,Skills,Predicted_Title,Predicted_Location
489,"machin learning,python,data analytics,photography,programming,data modeling,mathematics,statistics,algorithms,engineering,data science,deep learning,imag processing,c++,java,html,c,microsoft office,php,mysql,oracl sql developer,c#,adob photoshop,balsamiq,bootstrap,git,sql,r,unity,mapreduce,amazon web servic (aws),ibm cloud,microsoft excel,microsoft word,microsoft powerpoint,teamwork,leadership,management,problem solving,crypto,openmp,mpi,audacity,soni vegas,cuda sdk,window movi maker,staruml,watson deveopl cloud,ibm spss modeler,reinforc learn",software engineer,"edmonton, canada area"
490,"leadership,communication,publ speaking,project management,onlin marketing,search engin optim (seo),b2b marketing,marketing,market strategy,brand management,keyword advertising,custom segment strategy,b2c market",management trainee,pakistan
491,"matlab,embed systems,c++,microcontrollers,research,embed c,python,latex,microsoft excel,assembl language,c,leadership,nesc,msp430,microchip pic,gnu radio,tinyos,keil,mplab,ccs,ns3",associate professor,"harbin, china"
492,"softwar development,pay systems,c (program language),payments,softwar project management,requir analysis,internet banking,mobil banking,project management,integration,system analysis,sdlc,pci dss,busi analysis,web services,pre-sales,web applications,consulting,agil methodologies,microsoft sql server,sql,databases,oracle,asp.net,.net,uml,c++,team leadership,management,electron payments,iso8583,emv,atm networks,debit cards,pay gateways,pay card processing,pay solutions,electron fund transfer,atm networks,boost c++,c/c++ stl,pthreads,shar memory,inter-process communication,multi-thread applic",software engineer,"karachi, sindh, pakistan"
493,"c#,microsoft power bi,sql server integr servic (ssis),java,c++,m sql,amazon web servic (aws),microsoft azure,ibm cloud,sql,mysql,ai chatbot",software engineer,"lahore, punjab, pakistan"
494,"microsoft excel,soci media marketing,hotel management,marketing,wordpress,sql server manag studio,microsoft office,manag",software engineer,"lahore, punjab, pakistan"
495,"machin learning,research,deep reinforc learning,opengl,adob photoshop,python (program language),internet thing (iot),internet vehicl (iov),cabsdock",phd student,south korea
496,"teamwork,telecommunications,microsoft word,electronics,healthcare,troubleshooting,project management,healthcar inform technology,windows,cisco technologies,microsoft excel,mcs 2012,microsoft office,ccna,network",network engineer,"karachi, sindh, pakistan"
497,"python,django,angularjs,android development,io development,oop,object-ori program (oop),php,sass,jquery,javascript,c++,c#,java,xml,html 5,objective-c,php4/5,asp.net,uml,yii,laravel,codeigniter,html5,less,json,css,node.js,mysql,mongodb,cascad style sheet (css),phonegap,iphon applic development,mvc,sails,payp integration,linkedin api,googl map api,googl api",software engineer,pakistan
498,"python,qt,react.js,data warehousing,android development,spr boot,rubi rails,node.js,linux,javascript,java,docker,microsoft sql server,c++,problem solving,leadership,kubernetes,c++ programming,comput programming,sql design managament,microsoft sql server data tools,qml,qtquick,amazon dynamodb,microservices,typescript",software engineer,"lahore, pakistan"
499,"analyt skills,communication,app store optimization,competit analysis,web content writing,qu assurance,agil methodologies,softwar develop life cycl (sdlc),marketing,search engin optim (seo),soci media marketing,microsoft office,microsoft excel,microsoft word,microsoft powerpoint,c++,wordpress,teamwork,organ skills,tim management,written communication,leadership,interperson skills,problem solving,gam test",software engineer,pakistan
500,"softwar development,microsoft azure,.net core,machin learning,web development,.net framework,c#,python,c++,microsoft sql server,sql,databases,javascript,ent framework,docker,mongodb,ef core,flask,serverless computing,asp.net web api,clean code,rabbitmq,flask-rest",software engineer,"lahore, punjab, pakistan"
501,"c#,jmeter,selenium,softwar automation,softwar testing,project management,continu delivery,test automation,unit testing,perform testing,agil methodologies,nodejs,java,junit,visu studio,asp.net,javascript,databases,chai,webdriverio,ansible,react.js,mocha,soapui,git,rest api,leadership,api testing,load testing,nunit,typescript,sparx enterpris architect,devop",qa automation engineer 2,"islamabad, pakistan"
502,"english,communication,problem solving,research,e-commerce,transportation,amazon retail associ",chief executive officer,"karachi, sindh, pakistan"
503,blockchain develop,manager blockchain department,"lahore, punjab, pakistan"
504,"busi analysis,busi intelligence,softwar project management,softwar development,erp,vendor management,requir analysis,busi process,busi process improvement,busi development,integration,sdlc,it servic management,project management,solut selling,consulting,chang management,outsourcing,management,team management,process improv",chief executive officer/managing director,usa
505,"web development,spr boot,java,object-ori program (oop),human comput interaction,c++,c,html,cascad style sheet (css),javascript,python (program language),php,github,linux,bootstrap,databases,apach ignite,angular,microsoft sql server,vue.js,quasar framework,materi design,soapui,tim management,problem solving,ooad,web scraping,typescript,databas manag system (dbms),selenium webdriver,angular 9,microservices,apach kafka",software engineer,"lahore, punjab, pakistan"
506,"java,android development,io development,machin learning,artifici intellig (ai),cloud computing,control system design,deep learning,angular,swift,node.js,firebase,python (program language),mongodb,asp.net,c++,c#,javascript,amazon web servic (aws),sql,hadoop,git,aws,scala,amazon ec2,big data analytics,typescript,qt creator,natur languag process (nlp),apach spark",senior data engineer,"edinburgh, scotland, united kingdom"
507,"data analysis,machin learning,android development,php,html,css,android sdk,databases,mysql,github,python,java,c#,mockup",lecturer,"islamabad, pakistan"
508,"microsoft office,publ speaking,html,risk management,strateg planning,marketing,project management,machin learning,comput networks,data science,data mining,artifici intellig (ai),bas html,cascad style sheet (css),python,databases,azur devops,oper systems,googl kubernet engin (gke),c++,microsoft azure,leadership,management,busi innovation,continu integr continu deliveri (ci/cd),devops,market fundament",software engineer,canada
509,"c++,c#,java,android development,project management,financi planning,financi services,pay card industri data secur standard (pci dss),mobil payments,product development,product management,data analysis,solut architecture,busi analysis,custom experience,sql,matlab,assembl language,microsoft office,php,codeigniter,ajax,jquery,bootstrap,javascript,html5,angularjs,mysql,databases,management,publ speaking,design thinking,pay gateways,pay card processing,onlin payment solutions,pay solutions,techn solut design,contactless payments,emv,tokenization,wallets,merch acquiring,custom centric solutions,product discovery,defin product requir",software engineer,"karachi, sindh, pakistan"
510,"computing,team organisation,virtu assistance,amazon seller central,amazon fba",virtual office assistant,"punjab, pakistan"
511,"microsoft office,mysql,c++,programming,object-ori program (oop),data science,machin learning,statist data analysis,artifici intellig (ai),data analysis,data structures,data modeling,c,html,microsoft excel,java,linux,c (program language),panda (software),python (program language),javascript,asp.net mvc,.net framework,databases,linux kernel,databas systems,supervis learning,unsupervis learning,data analytics,featur engin",back end developer,"karachi, sindh, pakistan"
512,"busi analysis,busi planning,product management,forecasting,project management,market research,pricing,data warehousing,pre-sales,segmentation,agil methodologies,scrum,team leadership",general manager - intracity mobility,"lahore, punjab, pakistan"
513,"project management,communication,strategy,data science,artifici intellig (ai),machin learning,android development,comput vision,comput networking,python (program language),java,c++,c (program language),git,outsystems,android studio",tech solutions consultant,"karachi, sindh, pakistan"
